lon,lat,pga_pct_g,pgv_cm_s,vs30_m_s
84.6833,26.5667,9.841,15.73,222.2
84.7000,26.5667,9.805,15.53,230.6
84.7167,26.5667,9.907,15.96,212.6
84.7333,26.5667,9.842,15.65,224.6
84.7500,26.5667,9.887,15.86,214.9
84.7667,26.5667,9.792,15.46,230.1
84.7833,26.5667,9.854,15.79,214.5
84.8000,26.5667,9.828,15.75,214.1
84.8167,26.5667,9.853,15.94,204.1
84.8333,26.5667,9.675,15.2,232.5
84.8500,26.5667,9.675,15.26,227.4
84.8667,26.5667,9.703,15.42,219
84.8833,26.5667,9.744,15.57,212.9
84.9000,26.5667,9.827,15.81,205.7
84.9167,26.5667,9.86,15.67,216.8
84.9333,26.5667,10.06,16.21,202.8
84.9500,26.5667,10.14,16.09,216.5
84.9667,26.5667,10.3,16.28,218.8
84.9833,26.5667,10.48,16.6,216.2
85.0000,26.5667,10.63,16.76,219.6
85.0167,26.5667,11.71,18.96,198.4
85.0333,26.5667,10.96,17.24,220.1
85.0500,26.5667,11.16,17.7,211.7
85.0667,26.5667,12.21,19.73,198.6
85.0833,26.5667,11.39,17.86,222
85.1000,26.5667,11.53,18.03,223.1
85.1167,26.5667,11.63,18.07,229.2
85.1333,26.5667,11.71,18.01,238.8
85.1500,26.5667,11.84,18.22,237.7
85.1667,26.5667,12.15,19.37,202.9
85.1833,26.5667,12.15,18.96,222.7
85.2000,26.5667,12.38,19.76,200.7
85.2167,26.5667,12.42,19.58,211.7
85.2333,26.5667,12.55,19.9,205.7
85.2500,26.5667,12.65,20.13,202.8
85.2667,26.5667,12.61,19.58,225.3
85.2833,26.5667,12.69,19.7,225.2
85.3000,26.5667,12.74,19.7,229
85.3167,26.5667,12.93,20.45,207.2
85.3333,26.5667,12.97,20.43,211
85.3500,26.5667,12.96,20.18,222
85.3667,26.5667,13.03,20.35,219.2
85.3833,26.5667,14.21,22.95,192.8
85.4000,26.5667,13.06,20.09,233.9
85.4167,26.5667,13.24,20.85,211.3
85.4333,26.5667,13.34,21.17,203.9
85.4500,26.5667,13.33,20.9,215
85.4667,26.5667,13.36,20.85,219.1
85.4833,26.5667,13.39,20.84,222.3
85.5000,26.5667,13.44,20.89,223.2
85.5167,26.5667,13.54,21.26,213.6
85.5333,26.5667,13.59,21.33,213.9
85.5500,26.5667,14.75,23.74,195.6
85.5667,26.5667,13.73,21.72,206.8
85.5833,26.5667,13.7,21.3,222.4
85.6000,26.5667,13.81,21.73,211.3
85.6167,26.5667,13.89,22.02,204.9
85.6333,26.5667,13.83,21.44,225.3
85.6500,26.5667,13.84,21.31,232.4
85.6667,26.5667,13.99,21.91,215.4
85.6833,26.5667,13.97,21.63,226.8
85.7000,26.5667,14.02,21.72,226.3
85.7167,26.5667,14.16,22.31,210.3
85.7333,26.5667,14.2,22.33,211.9
85.7500,26.5667,14.21,22.18,218.7
85.7667,26.5667,14.23,22.13,222.3
85.7833,26.5667,14.23,21.99,228.7
85.8000,26.5667,14.33,22.39,217.5
85.8167,26.5667,14.4,22.74,208.2
85.8333,26.5667,14.43,22.83,206.4
85.8500,26.5667,14.41,22.66,212.3
85.8667,26.5667,14.35,22.27,225
85.8833,26.5667,14.23,21.65,245.6
85.9000,26.5667,14.33,22.16,228.4
85.9167,26.5667,14.36,22.42,220
85.9333,26.5667,14.39,22.65,212.5
85.9500,26.5667,14.28,22.1,228.8
85.9667,26.5667,14.29,22.31,220.8
85.9833,26.5667,14.26,22.24,221.6
86.0000,26.5667,14.22,22.23,220.3
86.0167,26.5667,15.35,24.71,198.2
86.0333,26.5667,14.1,21.96,225.2
86.0500,26.5667,14.1,22.18,215.7
86.0667,26.5667,14.12,22.6,200.8
86.0833,26.5667,13.91,21.63,227.7
86.1000,26.5667,13.91,21.93,215
86.1167,26.5667,13.76,21.45,227.3
86.1333,26.5667,13.65,21.17,232.8
86.1500,26.5667,13.65,21.51,217.9
86.1667,26.5667,13.49,21,230.6
86.1833,26.5667,13.4,20.87,230.9
86.2000,26.5667,13.4,21.23,214.7
86.2167,26.5667,13.29,21.02,217
86.2333,26.5667,13.27,21.37,201.7
86.2500,26.5667,13.02,20.4,227.7
86.2667,26.5667,12.93,20.34,224.7
86.2833,26.5667,12.85,20.32,220.2
86.3000,26.5667,12.72,20.08,223.1
86.3167,26.5667,12.64,20.08,217.6
86.3333,26.5667,12.49,19.76,222.8
86.3500,26.5667,12.34,19.46,227.5
86.3667,26.5667,12.24,19.35,225.3
86.3833,26.5667,12.08,19.02,231
86.4000,26.5667,11.99,18.99,225.9
86.4167,26.5667,11.8,18.49,238
86.4333,26.5667,11.75,18.68,224.6
86.4500,26.5667,11.64,18.57,222.3
86.4667,26.5667,11.49,18.31,225.3
86.4833,26.5667,11.32,17.91,233.5
86.5000,26.5667,11.25,17.99,223.8
86.5167,26.5667,11.11,17.74,226.5
86.5333,26.5667,10.97,17.5,228.7
86.5500,26.5667,10.78,17.08,238.4
83.9500,26.5500,7.389,12.45,204.8
83.9667,26.5500,7.336,12.08,228
83.9833,26.5500,7.405,12.21,226.7
84.0000,26.5500,7.468,12.3,226.9
84.0167,26.5500,7.489,12.24,235.6
84.0333,26.5500,7.594,12.5,227.3
84.0500,26.5500,7.717,12.83,216
84.0667,26.5500,7.767,12.87,219
84.0833,26.5500,7.801,12.84,225.4
84.1000,26.5500,7.849,12.87,229.2
84.1167,26.5500,7.973,13.2,218
84.1333,26.5500,8.048,13.33,216.7
84.1500,26.5500,8.048,13.16,229.8
84.1667,26.5500,8.194,13.58,214.9
84.1833,26.5500,8.233,13.55,220.7
84.2000,26.5500,8.228,13.35,235.2
84.2167,26.5500,8.371,13.75,221.2
84.2333,26.5500,8.417,13.75,225.8
84.2500,26.5500,8.5,13.91,223.2
84.2667,26.5500,8.549,13.93,227
84.2833,26.5500,8.693,14.35,212.6
84.3000,26.5500,8.786,14.56,207.7
84.3167,26.5500,8.781,14.36,220.5
84.3333,26.5500,8.835,14.41,222.3
84.3500,26.5500,8.954,14.74,211.7
84.3667,26.5500,8.978,14.68,218.1
84.3833,26.5500,8.973,14.49,229.8
84.4000,26.5500,9.021,14.53,231.4
84.4167,26.5500,9.104,14.73,225.8
84.4333,26.5500,9.237,15.16,210.8
84.4500,26.5500,9.159,14.68,234.2
84.4667,26.5500,9.27,15.02,222
84.4833,26.5500,9.281,14.94,228.1
84.5000,26.5500,10.18,16.93,199.4
84.5167,26.5500,9.4,15.22,220.4
84.5333,26.5500,9.422,15.2,222.8
84.5500,26.5500,9.391,14.97,234.9
84.5667,26.5500,9.443,15.09,231.2
84.5833,26.5500,9.538,15.41,219.2
84.6000,26.5500,9.535,15.3,225.3
84.6167,26.5500,9.547,15.27,227.9
84.6333,26.5500,9.559,15.24,230.4
84.6500,26.5500,9.638,15.51,219.9
84.6667,26.5500,9.637,15.43,223.7
84.6833,26.5500,9.721,15.75,211.1
84.7000,26.5500,9.634,15.32,229.6
84.7167,26.5500,9.66,15.39,226.3
84.7333,26.5500,9.756,15.8,209.2
84.7500,26.5500,9.641,15.27,230.6
84.7667,26.5500,10.53,17.29,199
84.7833,26.5500,9.621,15.2,231.5
84.8000,26.5500,9.728,15.71,209.2
84.8167,26.5500,9.68,15.5,216.5
84.8333,26.5500,9.623,15.25,225.9
84.8500,26.5500,9.593,15.12,230.9
84.8667,26.5500,9.574,15,236.2
84.8833,26.5500,9.685,15.4,220.1
84.9000,26.5500,9.546,14.66,257.2
84.9167,26.5500,9.732,15.2,236.7
84.9333,26.5500,9.901,15.63,224.7
84.9500,26.5500,10.95,17.97,191.9
84.9667,26.5500,10.25,16.44,207.8
84.9833,26.5500,10.38,16.53,212.9
85.0000,26.5500,10.51,16.67,216
85.0167,26.5500,10.66,16.89,216
85.0333,26.5500,10.79,17.04,218.7
85.0500,26.5500,10.85,16.89,233.1
85.0667,26.5500,11.02,17.26,226.6
85.0833,26.5500,11.23,17.79,214
85.1000,26.5500,11.29,17.65,226.8
85.1167,26.5500,11.39,17.69,232.5
85.1333,26.5500,11.56,18.08,224.3
85.1500,26.5500,11.7,18.4,218.9
85.1667,26.5500,11.86,18.77,211.5
85.1833,26.5500,11.88,18.54,225.4
85.2000,26.5500,12.07,19.13,209.7
85.2167,26.5500,12.13,19.06,217.3
85.2333,26.5500,12.25,19.37,211.1
85.2500,26.5500,12.36,19.64,206.3
85.2667,26.5500,12.38,19.46,216.4
85.2833,26.5500,12.47,19.63,214.6
85.3000,26.5500,12.61,20.16,200.6
85.3167,26.5500,12.57,19.66,220.2
85.3333,26.5500,12.72,20.25,203.8
85.3500,26.5500,12.77,20.3,204.9
85.3667,26.5500,12.76,20.05,215.7
85.3833,26.5500,12.81,20.1,217
85.4000,26.5500,12.89,20.36,211
85.4167,26.5500,12.99,20.73,202
85.4333,26.5500,12.99,20.5,211.8
85.4500,26.5500,13.01,20.39,217.8
85.4667,26.5500,13.05,20.4,220.1
85.4833,26.5500,13.1,20.49,219.6
85.5000,26.5500,13.19,20.82,211.4
85.5167,26.5500,13.22,20.78,215.1
85.5333,26.5500,13.22,20.59,223.8
85.5500,26.5500,13.28,20.73,221.6
85.5667,26.5500,13.34,20.86,220
85.5833,26.5500,13.43,21.17,212.2
85.6000,26.5500,13.44,21,220.1
85.6167,26.5500,13.51,21.2,216.2
85.6333,26.5500,13.54,21.19,218.8
85.6500,26.5500,13.55,21.05,226
85.6667,26.5500,13.72,21.8,204.4
85.6833,26.5500,13.74,21.7,209.7
85.7000,26.5500,13.72,21.43,220.4
85.7167,26.5500,13.63,20.77,245.3
85.7333,26.5500,13.83,21.65,218.3
85.7500,26.5500,13.93,22.05,208
85.7667,26.5500,13.99,22.22,204.6
85.7833,26.5500,13.98,22.03,212.1
85.8000,26.5500,14,21.98,214.9
85.8167,26.5500,13.98,21.81,221.4
85.8333,26.5500,14.03,22.02,215.9
85.8500,26.5500,14.06,22.15,212.7
85.8667,26.5500,13.89,21.22,243.4
85.8833,26.5500,14.01,21.85,222.6
85.9000,26.5500,14.12,22.48,203.3
85.9167,26.5500,14,21.87,221.8
85.9333,26.5500,13.96,21.7,226.5
85.9500,26.5500,13.96,21.78,223.2
85.9667,26.5500,13.94,21.79,221.9
85.9833,26.5500,13.97,22.08,211.3
86.0000,26.5500,13.87,21.69,222
86.0167,26.5500,13.81,21.54,225.1
86.0333,26.5500,13.81,21.74,216.8
86.0500,26.5500,13.82,22.02,206
86.0667,26.5500,13.66,21.37,223.8
86.0833,26.5500,13.61,21.37,221.1
86.1000,26.5500,13.52,21.11,226.6
86.1167,26.5500,13.54,21.51,210.5
86.1333,26.5500,13.35,20.82,229.6
86.1500,26.5500,13.31,20.87,224.1
86.1667,26.5500,13.34,21.43,202.7
86.1833,26.5500,13.15,20.69,222.4
86.2000,26.5500,13.14,21.03,207.4
86.2167,26.5500,13.02,20.72,212.9
86.2333,26.5500,12.92,20.59,212.6
86.2500,26.5500,12.77,20.2,221
86.2667,26.5500,12.69,20.17,217.2
86.2833,26.5500,12.53,19.7,228
86.3000,26.5500,12.45,19.69,223.3
86.3167,26.5500,12.28,19.27,232.5
86.3333,26.5500,12.18,19.15,231.4
86.3500,26.5500,12.15,19.39,217.2
86.3667,26.5500,11.93,18.73,235.3
86.3833,26.5500,11.74,18.22,248.8
86.4000,26.5500,11.71,18.47,232.9
86.4167,26.5500,11.67,18.66,219.7
86.4333,26.5500,11.48,18.17,231.5
86.4500,26.5500,11.38,18.07,228.8
86.4667,26.5500,11.29,18.08,222.1
86.4833,26.5500,11.16,17.87,223.6
86.5000,26.5500,11.08,17.87,217.1
86.5167,26.5500,10.87,17.3,232.4
86.5333,26.5500,10.79,17.31,225
86.5500,26.5500,10.67,17.17,223.8
83.9500,26.5333,7.145,11.78,230
83.9667,26.5333,7.225,11.95,226
83.9833,26.5333,7.235,11.85,236.8
84.0000,26.5333,7.334,12.09,229
84.0167,26.5333,7.504,12.63,207.6
84.0333,26.5333,7.486,12.39,223.8
84.0500,26.5333,7.52,12.37,229.7
84.0667,26.5333,7.658,12.77,215
84.0833,26.5333,7.701,12.78,219.4
84.1000,26.5333,7.778,12.93,217.1
84.1167,26.5333,7.838,13.01,218.2
84.1333,26.5333,7.884,13.02,222.2
84.1500,26.5333,7.896,12.91,232.9
84.1667,26.5333,8.105,13.59,205.5
84.1833,26.5333,8.049,13.18,229.2
84.2000,26.5333,8.117,13.28,229.2
84.2167,26.5333,8.215,13.5,223.4
84.2333,26.5333,8.29,13.63,222.1
84.2500,26.5333,8.424,14.01,209.7
84.2667,26.5333,8.382,13.65,230.3
84.2833,26.5333,8.467,13.83,226.4
84.3000,26.5333,8.54,13.96,224.6
84.3167,26.5333,8.598,14.03,225.3
84.3333,26.5333,8.675,14.19,222.2
84.3500,26.5333,8.723,14.22,224.4
84.3667,26.5333,8.725,14.07,234.9
84.3833,26.5333,8.898,14.65,212.8
84.4000,26.5333,8.947,14.7,213.8
84.4167,26.5333,9.749,16.32,199.2
84.4333,26.5333,8.999,14.63,222.9
84.4500,26.5333,9.023,14.6,227.1
84.4667,26.5333,9.057,14.61,229.1
84.4833,26.5333,9.204,15.12,209.7
84.5000,26.5333,9.184,14.92,220.5
84.5167,26.5333,9.246,15.08,215.8
84.5333,26.5333,9.315,15.27,209.5
84.5500,26.5333,9.279,15.01,222.2
84.5667,26.5333,9.306,15.03,223.1
84.5833,26.5333,9.323,15.01,225.8
84.6000,26.5333,9.374,15.14,221.7
84.6167,26.5333,9.39,15.11,223.9
84.6333,26.5333,9.455,15.32,216.5
84.6500,26.5333,9.46,15.26,219.9
84.6667,26.5333,9.409,14.97,233.3
84.6833,26.5333,9.426,14.98,233.6
84.7000,26.5333,9.571,15.56,209.6
84.7167,26.5333,9.474,15.08,230
84.7333,26.5333,9.548,15.37,217.9
84.7500,26.5333,9.527,15.25,222.9
84.7667,26.5333,9.537,15.27,221.5
84.7833,26.5333,9.603,15.56,209.2
84.8000,26.5333,9.52,15.16,225.6
84.8167,26.5333,9.628,15.62,206.1
84.8333,26.5333,9.641,15.65,204.8
84.8500,26.5333,9.613,15.46,212.7
84.8667,26.5333,9.592,15.29,221.1
84.8833,26.5333,9.714,15.73,204.9
84.9000,26.5333,9.636,15.19,230.5
84.9167,26.5333,9.791,15.66,215.2
84.9333,26.5333,9.94,16.06,204.7
84.9500,26.5333,9.994,15.95,215.2
84.9667,26.5333,10.08,15.99,221
84.9833,26.5333,10.31,16.64,203.1
85.0000,26.5333,10.35,16.4,219.8
85.0167,26.5333,10.5,16.67,217
85.0333,26.5333,10.56,16.55,229.5
85.0500,26.5333,10.72,16.88,224.1
85.0667,26.5333,10.88,17.24,217.2
85.0833,26.5333,10.87,16.77,243.7
85.1000,26.5333,11.14,17.63,216.8
85.1167,26.5333,11.11,17.12,243.6
85.1333,26.5333,11.26,17.46,236.5
85.1500,26.5333,11.55,18.5,204.1
85.1667,26.5333,11.55,18.11,223.6
85.1833,26.5333,11.63,18.16,227.3
85.2000,26.5333,11.85,18.94,204.6
85.2167,26.5333,11.94,19.05,205.5
85.2333,26.5333,11.94,18.75,220.3
85.2500,26.5333,12.02,18.87,220.2
85.2667,26.5333,12.2,19.52,202.3
85.2833,26.5333,12.2,19.3,213.1
85.3000,26.5333,12.23,19.19,220.1
85.3167,26.5333,12.29,19.27,220.6
85.3333,26.5333,12.32,19.24,224.6
85.3500,26.5333,12.49,19.92,204.3
85.3667,26.5333,12.49,19.76,212.5
85.3833,26.5333,12.53,19.74,215.7
85.4000,26.5333,12.51,19.49,226.9
85.4167,26.5333,12.69,20.23,204.7
85.4333,26.5333,12.68,20,214.8
85.4500,26.5333,12.74,20.09,214.2
85.4667,26.5333,12.71,19.77,227.6
85.4833,26.5333,12.8,20.09,219.3
85.5000,26.5333,12.84,20.13,220.3
85.5167,26.5333,12.87,20.09,224.2
85.5333,26.5333,12.92,20.17,223.9
85.5500,26.5333,13.04,20.62,211.3
85.5667,26.5333,12.97,20.12,230.4
85.5833,26.5333,13.03,20.23,229.2
85.6000,26.5333,13.13,20.58,219.6
85.6167,26.5333,13.22,20.87,212.5
85.6333,26.5333,13.2,20.61,223.3
85.6500,26.5333,13.37,21.36,201.8
85.6667,26.5333,13.34,21,215.4
85.6833,26.5333,13.41,21.22,210.7
85.7000,26.5333,14.52,23.42,197.5
85.7167,26.5333,13.53,21.54,205.1
85.7333,26.5333,13.48,21.07,222
85.7500,26.5333,13.54,21.2,219.8
85.7667,26.5333,13.59,21.35,216.9
85.7833,26.5333,13.55,21.01,229.7
85.8000,26.5333,13.6,21.16,226
85.8167,26.5333,13.73,21.79,207.4
85.8333,26.5333,13.72,21.7,210.9
85.8500,26.5333,13.74,21.78,209.1
85.8667,26.5333,13.63,21.15,229.9
85.8833,26.5333,13.67,21.37,222.8
85.9000,26.5333,13.61,21.04,233.6
85.9167,26.5333,13.56,20.84,240.4
85.9333,26.5333,13.6,21.08,231.5
85.9500,26.5333,13.57,21.04,231.9
85.9667,26.5333,13.69,21.81,206.4
85.9833,26.5333,13.59,21.36,219.2
86.0000,26.5333,13.54,21.2,222.6
86.0167,26.5333,13.49,21.11,223.9
86.0333,26.5333,13.47,21.19,219.3
86.0500,26.5333,13.37,20.88,227.5
86.0667,26.5333,13.36,21.05,219.4
86.0833,26.5333,13.37,21.35,207.4
86.1000,26.5333,13.17,20.51,231.7
86.1167,26.5333,13.12,20.53,228.1
86.1333,26.5333,13.21,21.28,200.9
86.1500,26.5333,12.81,19.52,257.3
86.1667,26.5333,12.93,20.37,222.7
86.1833,26.5333,13.98,22.88,192.5
86.2000,26.5333,12.86,20.67,205.3
86.2167,26.5333,12.61,19.72,232.9
86.2333,26.5333,12.56,19.79,225.9
86.2500,26.5333,12.5,19.84,219.7
86.2667,26.5333,12.41,19.72,219.1
86.2833,26.5333,12.4,20.07,203
86.3000,26.5333,12.23,19.55,215.1
86.3167,26.5333,12.03,18.93,231.8
86.3333,26.5333,11.94,18.83,229.9
86.3500,26.5333,11.83,18.69,229.6
86.3667,26.5333,11.58,17.9,254.7
86.3833,26.5333,11.59,18.3,232.6
86.4000,26.5333,11.53,18.36,224.5
86.4167,26.5333,11.29,17.64,246.1
86.4333,26.5333,11.3,18.05,224
86.4500,26.5333,11.18,17.86,225.2
86.4667,26.5333,11.03,17.57,230.1
86.4833,26.5333,10.96,17.61,222.2
86.5000,26.5333,10.79,17.18,232.5
86.5167,26.5333,10.66,16.99,233.4
86.5333,26.5333,10.64,17.24,217.1
86.5500,26.5333,10.43,16.66,233.5
83.9500,26.5167,7.037,11.65,228.3
83.9667,26.5167,7.082,11.69,231.3
83.9833,26.5167,7.133,11.75,233.3
84.0000,26.5167,7.24,12.03,223.7
84.0167,26.5167,7.33,12.24,217.7
84.0333,26.5167,7.357,12.2,224.8
84.0500,26.5167,7.452,12.43,218.2
84.0667,26.5167,7.492,12.43,222.9
84.0833,26.5167,7.623,12.81,209.5
84.1000,26.5167,7.681,12.88,210.6
84.1167,26.5167,7.677,12.7,224.1
84.1333,26.5167,7.649,12.43,242.8
84.1500,26.5167,7.84,13.03,217.5
84.1667,26.5167,7.831,12.83,232.3
84.1833,26.5167,7.984,13.28,215.3
84.2000,26.5167,8.03,13.29,219.3
84.2167,26.5167,8.089,13.36,220.8
84.2333,26.5167,8.139,13.39,223.8
84.2500,26.5167,8.14,13.23,236.3
84.2667,26.5167,8.208,13.34,235.5
84.2833,26.5167,8.275,13.45,234.6
84.3000,26.5167,8.395,13.77,223.2
84.3167,26.5167,8.499,14.04,215.1
84.3333,26.5167,8.531,14.01,220.1
84.3500,26.5167,8.583,14.08,221
84.3667,26.5167,8.594,13.97,229.4
84.3833,26.5167,8.713,14.32,217.1
84.4000,26.5167,8.826,14.66,205.7
84.4167,26.5167,8.893,14.81,202.6
84.4333,26.5167,8.816,14.33,225.8
84.4500,26.5167,8.981,14.92,203.6
84.4667,26.5167,8.979,14.77,211.9
84.4833,26.5167,8.877,14.23,238.5
84.5000,26.5167,8.938,14.37,234.2
84.5167,26.5167,9.141,15.14,203.1
84.5333,26.5167,8.955,14.25,244.2
84.5500,26.5167,9.066,14.61,229.4
84.5667,26.5167,9.083,14.58,232.2
84.5833,26.5167,9.16,14.81,223.6
84.6000,26.5167,9.204,14.91,221
84.6167,26.5167,9.333,15.4,202.4
84.6333,26.5167,9.269,15.02,219.1
84.6500,26.5167,9.334,15.23,211.5
84.6667,26.5167,9.376,15.34,208
84.6833,26.5167,9.323,15.03,221.7
84.7000,26.5167,9.329,14.99,224.1
84.7167,26.5167,9.464,15.54,202
84.7333,26.5167,9.346,14.96,226.6
84.7500,26.5167,9.361,14.98,225.9
84.7667,26.5167,9.467,15.41,208
84.7833,26.5167,9.38,14.98,226.2
84.8000,26.5167,9.487,15.4,208.8
84.8167,26.5167,9.417,15.03,225.1
84.8333,26.5167,9.551,15.57,203.2
84.8500,26.5167,9.494,15.22,218.6
84.8667,26.5167,9.503,15.15,223.4
84.8833,26.5167,9.618,15.54,209.7
84.9000,26.5167,9.58,15.18,227.9
84.9167,26.5167,9.72,15.59,214.6
84.9333,26.5167,9.79,15.65,217.5
84.9500,26.5167,9.787,15.35,236.2
84.9667,26.5167,9.983,15.9,219.2
84.9833,26.5167,10.09,16.05,219.8
85.0000,26.5167,10.14,15.93,231.8
85.0167,26.5167,10.29,16.23,226.8
85.0333,26.5167,10.44,16.54,221.1
85.0500,26.5167,10.56,16.7,221.8
85.0667,26.5167,10.69,16.95,219.1
85.0833,26.5167,10.81,17.16,217.9
85.1000,26.5167,10.95,17.44,213.5
85.1167,26.5167,10.97,17.15,231.3
85.1333,26.5167,10.89,16.5,265.5
85.1500,26.5167,11.18,17.46,231.2
85.1667,26.5167,11.35,17.93,218.9
85.1833,26.5167,11.4,17.86,226.5
85.2000,26.5167,11.55,18.28,216.2
85.2167,26.5167,11.61,18.32,219.3
85.2333,26.5167,11.67,18.29,224.6
85.2500,26.5167,11.81,18.73,212.9
85.2667,26.5167,11.94,19.16,202.2
85.2833,26.5167,11.91,18.78,218.4
85.3000,26.5167,11.97,18.84,219.7
85.3167,26.5167,12.05,19.06,215
85.3333,26.5167,12.1,19.13,215.6
85.3500,26.5167,12.14,19.13,218.2
85.3667,26.5167,12.17,19.1,221.9
85.3833,26.5167,12.3,19.61,207.1
85.4000,26.5167,12.29,19.39,217.2
85.4167,26.5167,12.28,19.17,227.3
85.4333,26.5167,12.39,19.56,216.2
85.4500,26.5167,13.47,21.8,197.5
85.4667,26.5167,12.51,19.84,211.9
85.4833,26.5167,12.51,19.64,220.9
85.5000,26.5167,12.61,20.04,209.9
85.5167,26.5167,12.55,19.54,229.3
85.5333,26.5167,12.67,19.98,216.4
85.5500,26.5167,12.63,19.65,230.1
85.5667,26.5167,12.73,19.96,221.9
85.5833,26.5167,12.82,20.26,214.1
85.6000,26.5167,12.83,20.18,219.1
85.6167,26.5167,12.91,20.42,213.4
85.6333,26.5167,13.99,22.56,199.7
85.6500,26.5167,12.94,20.24,223.7
85.6667,26.5167,12.99,20.37,221.6
85.6833,26.5167,13.14,20.98,204.5
85.7000,26.5167,13.14,20.82,211.3
85.7167,26.5167,13.22,21.07,205.8
85.7333,26.5167,13.2,20.79,216.6
85.7500,26.5167,13.19,20.6,225
85.7667,26.5167,13.29,21,213.8
85.7833,26.5167,13.21,20.5,232
85.8000,26.5167,13.24,20.52,232.6
85.8167,26.5167,13.35,21.04,216.2
85.8333,26.5167,13.32,20.82,224.5
85.8500,26.5167,13.39,21.15,214.5
85.8667,26.5167,13.47,21.62,200.2
85.8833,26.5167,13.37,21.04,218.6
85.9000,26.5167,14.47,23.39,198.5
85.9167,26.5167,13.29,20.65,231.1
85.9333,26.5167,13.27,20.63,231.3
85.9500,26.5167,13.22,20.43,237.4
85.9667,26.5167,14.4,23.29,198.7
85.9833,26.5167,13.29,21.01,215.7
86.0000,26.5167,13.28,21.11,210.9
86.0167,26.5167,14.29,23.17,197.9
86.0333,26.5167,13.23,21.16,205.9
86.0500,26.5167,13.19,21.15,204.3
86.0667,26.5167,12.99,20.28,230.4
86.0833,26.5167,12.93,20.17,231.4
86.1000,26.5167,12.83,19.92,237.4
86.1167,26.5167,12.89,20.45,216.4
86.1333,26.5167,12.83,20.37,215.7
86.1500,26.5167,12.7,19.97,226.1
86.1667,26.5167,12.7,20.26,212.7
86.1833,26.5167,12.58,19.92,220.2
86.2000,26.5167,12.42,19.45,232.6
86.2167,26.5167,12.44,19.83,215.6
86.2333,26.5167,12.42,20.1,202.7
86.2500,26.5167,12.25,19.53,217.1
86.2667,26.5167,12.12,19.23,223
86.2833,26.5167,12.08,19.36,214
86.3000,26.5167,11.88,18.74,230.9
86.3167,26.5167,12.85,21.08,198.6
86.3333,26.5167,11.67,18.41,232.6
86.3500,26.5167,11.57,18.26,233.1
86.3667,26.5167,11.48,18.21,229.3
86.3833,26.5167,11.47,18.5,213.4
86.4000,26.5167,11.34,18.22,218
86.4167,26.5167,11.17,17.81,227.3
86.4333,26.5167,11.08,17.73,224.4
86.4500,26.5167,10.95,17.5,227.4
86.4667,26.5167,10.85,17.39,225.6
86.4833,26.5167,10.75,17.29,223.3
86.5000,26.5167,10.55,16.72,239.6
86.5167,26.5167,10.55,17.07,219.3
86.5333,26.5167,10.32,16.41,239.4
86.5500,26.5167,10.22,16.32,236.5
83.9500,26.5000,7.01,11.84,210.1
83.9667,26.5000,6.964,11.52,231.9
83.9833,26.5000,7.058,11.75,224.5
84.0000,26.5000,7.096,11.76,229.1
84.0167,26.5000,7.204,12.05,219.1
84.0333,26.5000,7.253,12.1,221.4
84.0500,26.5000,7.315,12.2,221.1
84.0667,26.5000,7.33,12.11,230.6
84.0833,26.5000,7.505,12.66,208.1
84.1000,26.5000,7.494,12.46,222.5
84.1167,26.5000,7.496,12.31,234.9
84.1333,26.5000,7.606,12.59,225.3
84.1500,26.5000,7.61,12.45,237.5
84.1667,26.5000,7.713,12.7,229.4
84.1833,26.5000,7.819,12.96,221.2
84.2000,26.5000,7.891,13.09,220
84.2167,26.5000,7.93,13.08,224.8
84.2333,26.5000,7.936,12.94,236.3
84.2500,26.5000,8.069,13.32,222.4
84.2667,26.5000,8.101,13.28,228.3
84.2833,26.5000,8.235,13.68,214.2
84.3000,26.5000,8.245,13.55,223.7
84.3167,26.5000,8.304,13.65,223.4
84.3333,26.5000,8.316,13.54,232.1
84.3500,26.5000,8.384,13.67,229.5
84.3667,26.5000,8.402,13.6,236.5
84.3833,26.5000,8.591,14.25,210.2
84.4000,26.5000,8.624,14.25,213.4
84.4167,26.5000,8.728,14.56,203.1
84.4333,26.5000,8.653,14.1,225.8
84.4500,26.5000,8.742,14.35,217.2
84.4667,26.5000,8.824,14.59,209.7
84.4833,26.5000,8.815,14.43,218.7
84.5000,26.5000,8.741,14.02,239.7
84.5167,26.5000,8.815,14.23,232.2
84.5333,26.5000,8.854,14.29,231.3
84.5500,26.5000,8.902,14.4,228.3
84.5667,26.5000,8.948,14.49,225.8
84.5833,26.5000,8.966,14.47,228.4
84.6000,26.5000,9.129,15.1,203.6
84.6167,26.5000,9.15,15.1,204.9
84.6333,26.5000,9.088,14.73,221.6
84.6500,26.5000,9.079,14.61,228.2
84.6667,26.5000,9.072,14.5,234.2
84.6833,26.5000,9.128,14.67,227.9
84.7000,26.5000,9.151,14.7,227.6
84.7167,26.5000,10.04,16.74,194.6
84.7333,26.5000,9.152,14.58,234.6
84.7500,26.5000,9.33,15.3,204.3
84.7667,26.5000,9.234,14.81,225.3
84.7833,26.5000,9.255,14.84,225
84.8000,26.5000,9.302,14.96,220.5
84.8167,26.5000,9.343,15.07,217.1
84.8333,26.5000,9.336,14.94,223.8
84.8500,26.5000,9.473,15.46,204
84.8667,26.5000,9.395,14.98,226.2
